OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,DEBUG
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,DEBUG
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,DEBUG
SBR,SVCLDR,CONCEPTUAL_DOMAINS,DEBUG
SBR,THE_SIW,CONCEPTUAL_DOMAINS,DEBUG
SBR,UMLLDR,CONCEPTUAL_DOMAINS,DEBUG
SBR,SBREXT,CONCEPTUAL_DOMAINS,DEBUG
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,DEBUG
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,DEBUG
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,DELETE
SBR,SBREXT,CONCEPTUAL_DOMAINS,DELETE
SBR,UMLLDR,CONCEPTUAL_DOMAINS,DELETE
SBR,THE_SIW,CONCEPTUAL_DOMAINS,DELETE
SBR,SVCLDR,CONCEPTUAL_DOMAINS,DELETE
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,DELETE
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,DELETE
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,DELETE
SBR,BLKLDR,CONCEPTUAL_DOMAINS,DELETE
SBR,SCHEMA_TESTER,CONCEPTUAL_DOMAINS,DELETE
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,DELETE
SBR,SCHEMA_TESTER,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,SBREXT,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,SVCLDR,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,THE_SIW,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,UMLLDR,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,FLASHBACK
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,INDEX
SBR,THE_SIW,CONCEPTUAL_DOMAINS,INDEX
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,INDEX
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,INDEX
SBR,UMLLDR,CONCEPTUAL_DOMAINS,INDEX
SBR,SBREXT,CONCEPTUAL_DOMAINS,INDEX
SBR,SVCLDR,CONCEPTUAL_DOMAINS,INDEX
SBR,UMLLDR,CONCEPTUAL_DOMAINS,INSERT
SBR,THE_SIW,CONCEPTUAL_DOMAINS,INSERT
SBR,SVCLDR,CONCEPTUAL_DOMAINS,INSERT
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,INSERT
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,INSERT
SBR,BLKLDR,CONCEPTUAL_DOMAINS,INSERT
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,INSERT
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,INSERT
SBR,SCHEMA_TESTER,CONCEPTUAL_DOMAINS,INSERT
SBR,SBREXT,CONCEPTUAL_DOMAINS,INSERT
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,INSERT
SBR,THE_SIW,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,UMLLDR,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,SBREXT,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,SCHEMA_TESTER,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,SVCLDR,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,SVCLDR,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,THE_SIW,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,UMLLDR,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,SBREXT,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,SCHEMA_TESTER,CONCEPTUAL_DOMAINS,QUERY REWRITE
SBR,UMLLDR,CONCEPTUAL_DOMAINS,REFERENCES
SBR,THE_SIW,CONCEPTUAL_DOMAINS,REFERENCES
SBR,SVCLDR,CONCEPTUAL_DOMAINS,REFERENCES
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,REFERENCES
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,REFERENCES
SBR,SBREXT,CONCEPTUAL_DOMAINS,REFERENCES
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,REFERENCES
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,SELECT
SBR,DEV_READ_ONLY,CONCEPTUAL_DOMAINS,SELECT
SBR,DEV_READ_ONLY,CONCEPTUAL_DOMAINS,SELECT
SBR,BLKLDR,CONCEPTUAL_DOMAINS,SELECT
SBR,SCHEMA_TESTER,CONCEPTUAL_DOMAINS,SELECT
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,SELECT
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,SELECT
SBR,SBREXT,CONCEPTUAL_DOMAINS,SELECT
SBR,UMLLDR,CONCEPTUAL_DOMAINS,SELECT
SBR,THE_SIW,CONCEPTUAL_DOMAINS,SELECT
SBR,SVCLDR,CONCEPTUAL_DOMAINS,SELECT
SBR,MATHURA,CONCEPTUAL_DOMAINS,SELECT
SBR,HAUD,CONCEPTUAL_DOMAINS,SELECT
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,SELECT
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,SELECT
SBR,AZIEN,CONCEPTUAL_DOMAINS,SELECT
SBR,ANDONYAC,CONCEPTUAL_DOMAINS,SELECT
SBR,RALEYGJ,CONCEPTUAL_DOMAINS,SELECT
SBR,CHENJX,CONCEPTUAL_DOMAINS,SELECT
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS,UPDATE
SBR,BLKLDR,CONCEPTUAL_DOMAINS,UPDATE
SBR,SCHEMA_TESTER,CONCEPTUAL_DOMAINS,UPDATE
SBR,LOADER_ROLE,CONCEPTUAL_DOMAINS,UPDATE
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS,UPDATE
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS,UPDATE
SBR,UMLLDR,CONCEPTUAL_DOMAINS,UPDATE
SBR,THE_SIW,CONCEPTUAL_DOMAINS,UPDATE
SBR,SVCLDR,CONCEPTUAL_DOMAINS,UPDATE
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS,UPDATE
SBR,SBREXT,CONCEPTUAL_DOMAINS,UPDATE
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,DEBUG
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,DEBUG
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,DEBUG
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,DEBUG
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,DEBUG
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,DELETE
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,DELETE
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,DELETE
SBR,DER_USER,CONCEPTUAL_DOMAINS_VIEW,DELETE
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,DELETE
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,DELETE
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,FLASHBACK
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,FLASHBACK
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,FLASHBACK
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,FLASHBACK
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,FLASHBACK
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,INSERT
SBR,DER_USER,CONCEPTUAL_DOMAINS_VIEW,INSERT
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,INSERT
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,INSERT
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,INSERT
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,INSERT
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,MERGE VIEW
SBR,DER_USER,CONCEPTUAL_DOMAINS_VIEW,MERGE VIEW
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,ON COMMIT REFRESH
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,ON COMMIT REFRESH
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,ON COMMIT REFRESH
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,QUERY REWRITE
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,QUERY REWRITE
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,QUERY REWRITE
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,QUERY REWRITE
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,QUERY REWRITE
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,REFERENCES
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,REFERENCES
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,REFERENCES
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,REFERENCES
SBR,MATHURA,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,DER_USER,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,DEV_READ_ONLY,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,AZIEN,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,ANDONYAC,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,DEV_READ_ONLY,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,RALEYGJ,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,CHENJX,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,HAUD,CONCEPTUAL_DOMAINS_VIEW,SELECT
SBR,APPLICATION_USER,CONCEPTUAL_DOMAINS_VIEW,UPDATE
SBR,SBREXT,CONCEPTUAL_DOMAINS_VIEW,UPDATE
SBR,DATA_LOADER,CONCEPTUAL_DOMAINS_VIEW,UPDATE
SBR,CDEBROWSER,CONCEPTUAL_DOMAINS_VIEW,UPDATE
SBR,CDEVALIDATE,CONCEPTUAL_DOMAINS_VIEW,UPDATE
SBR,DER_USER,CONCEPTUAL_DOMAINS_VIEW,UPDATE
SBR,CDEVALIDATE,CONTACT_ADDRESSES,ALTER
SBR,UMLLDR,CONTACT_ADDRESSES,ALTER
SBR,SBREXT,CONTACT_ADDRESSES,ALTER
SBR,APPLICATION_USER,CONTACT_ADDRESSES,ALTER
SBR,DATA_LOADER,CONTACT_ADDRESSES,ALTER
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,ALTER
SBR,CDEBROWSER,CONTACT_ADDRESSES,ALTER
SBR,SVCLDR,CONTACT_ADDRESSES,ALTER
SBR,THE_SIW,CONTACT_ADDRESSES,ALTER
SBR,LOADER_ROLE,CONTACT_ADDRESSES,ALTER
SBR,CDEBROWSER,CONTACT_ADDRESSES,DEBUG
SBR,SVCLDR,CONTACT_ADDRESSES,DEBUG
SBR,DATA_LOADER,CONTACT_ADDRESSES,DEBUG
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,DEBUG
SBR,LOADER_ROLE,CONTACT_ADDRESSES,DEBUG
SBR,APPLICATION_USER,CONTACT_ADDRESSES,DEBUG
SBR,SBREXT,CONTACT_ADDRESSES,DEBUG
SBR,UMLLDR,CONTACT_ADDRESSES,DEBUG
SBR,CDEVALIDATE,CONTACT_ADDRESSES,DEBUG
SBR,THE_SIW,CONTACT_ADDRESSES,DEBUG
SBR,THE_SIW,CONTACT_ADDRESSES,DELETE
SBR,UMLLDR,CONTACT_ADDRESSES,DELETE
SBR,SBREXT,CONTACT_ADDRESSES,DELETE
SBR,APPLICATION_USER,CONTACT_ADDRESSES,DELETE
SBR,LOADER_ROLE,CONTACT_ADDRESSES,DELETE
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,DELETE
SBR,BLKLDR,CONTACT_ADDRESSES,DELETE
SBR,CDEBROWSER,CONTACT_ADDRESSES,DELETE
SBR,SVCLDR,CONTACT_ADDRESSES,DELETE
SBR,DATA_LOADER,CONTACT_ADDRESSES,DELETE
SBR,CDEVALIDATE,CONTACT_ADDRESSES,DELETE
SBR,SVCLDR,CONTACT_ADDRESSES,FLASHBACK
SBR,DATA_LOADER,CONTACT_ADDRESSES,FLASHBACK
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,FLASHBACK
SBR,LOADER_ROLE,CONTACT_ADDRESSES,FLASHBACK
SBR,CDEBROWSER,CONTACT_ADDRESSES,FLASHBACK
SBR,SBREXT,CONTACT_ADDRESSES,FLASHBACK
SBR,UMLLDR,CONTACT_ADDRESSES,FLASHBACK
SBR,THE_SIW,CONTACT_ADDRESSES,FLASHBACK
SBR,CDEVALIDATE,CONTACT_ADDRESSES,FLASHBACK
SBR,APPLICATION_USER,CONTACT_ADDRESSES,FLASHBACK
SBR,SVCLDR,CONTACT_ADDRESSES,INDEX
SBR,SBREXT,CONTACT_ADDRESSES,INDEX
SBR,UMLLDR,CONTACT_ADDRESSES,INDEX
SBR,THE_SIW,CONTACT_ADDRESSES,INDEX
SBR,CDEVALIDATE,CONTACT_ADDRESSES,INDEX
SBR,DATA_LOADER,CONTACT_ADDRESSES,INDEX
SBR,CDEBROWSER,CONTACT_ADDRESSES,INDEX
SBR,DATA_LOADER,CONTACT_ADDRESSES,INSERT
SBR,SVCLDR,CONTACT_ADDRESSES,INSERT
SBR,BLKLDR,CONTACT_ADDRESSES,INSERT
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,INSERT
SBR,LOADER_ROLE,CONTACT_ADDRESSES,INSERT
SBR,CDEBROWSER,CONTACT_ADDRESSES,INSERT
SBR,SBREXT,CONTACT_ADDRESSES,INSERT
SBR,UMLLDR,CONTACT_ADDRESSES,INSERT
SBR,THE_SIW,CONTACT_ADDRESSES,INSERT
SBR,CDEVALIDATE,CONTACT_ADDRESSES,INSERT
SBR,APPLICATION_USER,CONTACT_ADDRESSES,INSERT
SBR,DATA_LOADER,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,LOADER_ROLE,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,APPLICATION_USER,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,SBREXT,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,UMLLDR,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,THE_SIW,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,CDEBROWSER,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,SVCLDR,CONTACT_ADDRESSES,ON COMMIT REFRESH
SBR,THE_SIW,CONTACT_ADDRESSES,QUERY REWRITE
SBR,CDEVALIDATE,CONTACT_ADDRESSES,QUERY REWRITE
SBR,CDEBROWSER,CONTACT_ADDRESSES,QUERY REWRITE
SBR,SVCLDR,CONTACT_ADDRESSES,QUERY REWRITE
SBR,LOADER_ROLE,CONTACT_ADDRESSES,QUERY REWRITE
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,QUERY REWRITE
SBR,UMLLDR,CONTACT_ADDRESSES,QUERY REWRITE
SBR,SBREXT,CONTACT_ADDRESSES,QUERY REWRITE
SBR,APPLICATION_USER,CONTACT_ADDRESSES,QUERY REWRITE
SBR,DATA_LOADER,CONTACT_ADDRESSES,QUERY REWRITE
SBR,CDEBROWSER,CONTACT_ADDRESSES,REFERENCES
SBR,CDEVALIDATE,CONTACT_ADDRESSES,REFERENCES
SBR,THE_SIW,CONTACT_ADDRESSES,REFERENCES
SBR,UMLLDR,CONTACT_ADDRESSES,REFERENCES
SBR,SBREXT,CONTACT_ADDRESSES,REFERENCES
SBR,SVCLDR,CONTACT_ADDRESSES,REFERENCES
SBR,DATA_LOADER,CONTACT_ADDRESSES,REFERENCES
SBR,AZIEN,CONTACT_ADDRESSES,SELECT
SBR,CDEBROWSER,CONTACT_ADDRESSES,SELECT
SBR,CDEVALIDATE,CONTACT_ADDRESSES,SELECT
SBR,THE_SIW,CONTACT_ADDRESSES,SELECT
SBR,UMLLDR,CONTACT_ADDRESSES,SELECT
SBR,SBREXT,CONTACT_ADDRESSES,SELECT
SBR,APPLICATION_USER,CONTACT_ADDRESSES,SELECT
SBR,LOADER_ROLE,CONTACT_ADDRESSES,SELECT
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,SELECT
SBR,BLKLDR,CONTACT_ADDRESSES,SELECT
SBR,CHENJX,CONTACT_ADDRESSES,SELECT
SBR,DEV_READ_ONLY,CONTACT_ADDRESSES,SELECT
SBR,SVCLDR,CONTACT_ADDRESSES,SELECT
SBR,MATHURA,CONTACT_ADDRESSES,SELECT
SBR,HAUD,CONTACT_ADDRESSES,SELECT
SBR,DATA_LOADER,CONTACT_ADDRESSES,SELECT
SBR,ANDONYAC,CONTACT_ADDRESSES,SELECT
SBR,DEV_READ_ONLY,CONTACT_ADDRESSES,SELECT
SBR,RALEYGJ,CONTACT_ADDRESSES,SELECT
SBR,CDEVALIDATE,CONTACT_ADDRESSES,UPDATE
SBR,CDEBROWSER,CONTACT_ADDRESSES,UPDATE
SBR,SVCLDR,CONTACT_ADDRESSES,UPDATE
SBR,DATA_LOADER,CONTACT_ADDRESSES,UPDATE
SBR,BLKLDR,CONTACT_ADDRESSES,UPDATE
SBR,THE_SIW,CONTACT_ADDRESSES,UPDATE
SBR,LOADER_ROLE,CONTACT_ADDRESSES,UPDATE
SBR,APPLICATION_USER,CONTACT_ADDRESSES,UPDATE
SBR,SBREXT,CONTACT_ADDRESSES,UPDATE
SBR,UMLLDR,CONTACT_ADDRESSES,UPDATE
SBR,SCHEMA_TESTER,CONTACT_ADDRESSES,UPDATE
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,DEBUG
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,DEBUG
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,DEBUG
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,DEBUG
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,DEBUG
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,DELETE
SBR,DER_USER,CONTACT_ADDRESSES_VIEW,DELETE
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,DELETE
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,DELETE
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,DELETE
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,DELETE
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,FLASHBACK
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,FLASHBACK
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,FLASHBACK
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,FLASHBACK
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,FLASHBACK
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,INSERT
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,INSERT
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,INSERT
SBR,DER_USER,CONTACT_ADDRESSES_VIEW,INSERT
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,INSERT
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,INSERT
SBR,DER_USER,CONTACT_ADDRESSES_VIEW,MERGE VIEW
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,MERGE VIEW
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,ON COMMIT REFRESH
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,ON COMMIT REFRESH
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,ON COMMIT REFRESH
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,QUERY REWRITE
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,QUERY REWRITE
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,QUERY REWRITE
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,QUERY REWRITE
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,REFERENCES
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,REFERENCES
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,REFERENCES
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,REFERENCES
SBR,DEV_READ_ONLY,CONTACT_ADDRESSES_VIEW,SELECT
SBR,CHENJX,CONTACT_ADDRESSES_VIEW,SELECT
SBR,RALEYGJ,CONTACT_ADDRESSES_VIEW,SELECT
SBR,DEV_READ_ONLY,CONTACT_ADDRESSES_VIEW,SELECT
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,SELECT
SBR,ANDONYAC,CONTACT_ADDRESSES_VIEW,SELECT
SBR,AZIEN,CONTACT_ADDRESSES_VIEW,SELECT
SBR,DER_USER,CONTACT_ADDRESSES_VIEW,SELECT
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,SELECT
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,SELECT
SBR,MATHURA,CONTACT_ADDRESSES_VIEW,SELECT
SBR,HAUD,CONTACT_ADDRESSES_VIEW,SELECT
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,SELECT
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,SELECT
SBR,APPLICATION_USER,CONTACT_ADDRESSES_VIEW,UPDATE
SBR,DER_USER,CONTACT_ADDRESSES_VIEW,UPDATE
SBR,CDEVALIDATE,CONTACT_ADDRESSES_VIEW,UPDATE
SBR,CDEBROWSER,CONTACT_ADDRESSES_VIEW,UPDATE
SBR,DATA_LOADER,CONTACT_ADDRESSES_VIEW,UPDATE
SBR,SBREXT,CONTACT_ADDRESSES_VIEW,UPDATE
SBR,THE_SIW,CONTACT_COMMS,ALTER
SBR,UMLLDR,CONTACT_COMMS,ALTER
SBR,SBREXT,CONTACT_COMMS,ALTER
SBR,APPLICATION_USER,CONTACT_COMMS,ALTER
SBR,CDEBROWSER,CONTACT_COMMS,ALTER
SBR,SCHEMA_TESTER,CONTACT_COMMS,ALTER
SBR,CDEVALIDATE,CONTACT_COMMS,ALTER
SBR,SVCLDR,CONTACT_COMMS,ALTER
SBR,DATA_LOADER,CONTACT_COMMS,ALTER
SBR,LOADER_ROLE,CONTACT_COMMS,ALTER
SBR,SBREXT,CONTACT_COMMS,DEBUG
SBR,SCHEMA_TESTER,CONTACT_COMMS,DEBUG
SBR,THE_SIW,CONTACT_COMMS,DEBUG
SBR,SVCLDR,CONTACT_COMMS,DEBUG
SBR,DATA_LOADER,CONTACT_COMMS,DEBUG
SBR,CDEBROWSER,CONTACT_COMMS,DEBUG
SBR,CDEVALIDATE,CONTACT_COMMS,DEBUG
SBR,UMLLDR,CONTACT_COMMS,DEBUG
SBR,LOADER_ROLE,CONTACT_COMMS,DEBUG
SBR,APPLICATION_USER,CONTACT_COMMS,DEBUG
SBR,LOADER_ROLE,CONTACT_COMMS,DELETE
SBR,APPLICATION_USER,CONTACT_COMMS,DELETE
SBR,SBREXT,CONTACT_COMMS,DELETE
SBR,UMLLDR,CONTACT_COMMS,DELETE
SBR,THE_SIW,CONTACT_COMMS,DELETE
SBR,CDEVALIDATE,CONTACT_COMMS,DELETE
SBR,DATA_LOADER,CONTACT_COMMS,DELETE
SBR,CDEBROWSER,CONTACT_COMMS,DELETE
SBR,SCHEMA_TESTER,CONTACT_COMMS,DELETE
SBR,BLKLDR,CONTACT_COMMS,DELETE
SBR,SVCLDR,CONTACT_COMMS,DELETE
SBR,CDEBROWSER,CONTACT_COMMS,FLASHBACK
SBR,DATA_LOADER,CONTACT_COMMS,FLASHBACK
SBR,SVCLDR,CONTACT_COMMS,FLASHBACK
SBR,THE_SIW,CONTACT_COMMS,FLASHBACK
SBR,UMLLDR,CONTACT_COMMS,FLASHBACK
SBR,SBREXT,CONTACT_COMMS,FLASHBACK
SBR,APPLICATION_USER,CONTACT_COMMS,FLASHBACK
SBR,LOADER_ROLE,CONTACT_COMMS,FLASHBACK
SBR,SCHEMA_TESTER,CONTACT_COMMS,FLASHBACK
SBR,CDEVALIDATE,CONTACT_COMMS,FLASHBACK
SBR,DATA_LOADER,CONTACT_COMMS,INDEX
SBR,CDEBROWSER,CONTACT_COMMS,INDEX
SBR,CDEVALIDATE,CONTACT_COMMS,INDEX
SBR,SBREXT,CONTACT_COMMS,INDEX
SBR,UMLLDR,CONTACT_COMMS,INDEX
SBR,THE_SIW,CONTACT_COMMS,INDEX
SBR,SVCLDR,CONTACT_COMMS,INDEX
SBR,UMLLDR,CONTACT_COMMS,INSERT
SBR,SBREXT,CONTACT_COMMS,INSERT
SBR,APPLICATION_USER,CONTACT_COMMS,INSERT
SBR,THE_SIW,CONTACT_COMMS,INSERT
SBR,SVCLDR,CONTACT_COMMS,INSERT
SBR,DATA_LOADER,CONTACT_COMMS,INSERT
SBR,CDEBROWSER,CONTACT_COMMS,INSERT
SBR,SCHEMA_TESTER,CONTACT_COMMS,INSERT
SBR,LOADER_ROLE,CONTACT_COMMS,INSERT
SBR,CDEVALIDATE,CONTACT_COMMS,INSERT
